# Velocity	Xi_G_fit
0.000000	1.563809
1.000000	1.555791
1.179546	1.554351
1.391329	1.552653
1.641137	1.550650
1.935797	1.548287
2.283362	1.545501
2.693331	1.542214
3.176908	1.538337
3.747310	1.533765
4.420126	1.528372
5.213742	1.522011
6.149850	1.514511
7.254032	1.505665
8.556466	1.495236
10.092747	1.482940
11.904862	1.468447
14.042334	1.451296
16.563582	1.430577
19.537511	1.405146
23.045396	1.373668
27.183110	1.334641
32.063734	1.286510
37.820656	1.228131
44.611211	1.159051
52.620984	1.079172
62.068882	0.989551
73.213115	0.892795
86.358251	0.792180
101.863547	0.690553
120.152761	0.591680
141.725733	0.498244
167.172050	0.412504
197.187157	0.335905
232.591362	0.269194
274.352258	0.211971
323.611164	0.163201
381.714320	0.121905
450.249677	0.087279
531.090297	0.058744
626.445543	0.035763
738.921462	0.017791
871.592005	0.004224
1028.083040	-0.005572
1212.671447	-0.012232
1430.402001	-0.016359
1687.225249	-0.018508
1990.160137	-0.019168
2347.485833	-0.018758
2768.968002	-0.017622
3266.125693	-0.016040
3852.546161	-0.014227
4544.256197	-0.012343
5360.160143	-0.010503
6322.556546	-0.008783
7457.747568	-0.007229
8796.757829	-0.005864
10376.182298	-0.004693
12239.186434	-0.003709
14436.685889	-0.002897
17028.738027	-0.002239
20086.183286	-0.001714
23692.581233	-0.001301
27946.494238	-0.000980
32964.181172	-0.000733
38882.774744	-0.000544
45864.029321	-0.000398
54098.741651	-0.000286
63811.965314	-0.000204
75269.161407	-0.000147
88783.453559	-0.000106
104724.185556	-0.000077
123527.015460	-0.000055
145705.822083	-0.000040
171866.749227	-0.000028
202724.771514	-0.000021
239123.234542	-0.000015
282056.903409	-0.000011
332699.149514	-0.000008
392434.018629	-0.000005
462894.056696	-0.000004
546004.927077	-0.000003
644038.038682	-0.000002
759672.623268	-0.000001
896068.958480	-0.000001
1056954.737814	-0.000001
1246726.947983	-0.000001
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
