# Velocity	Xi_G_fit
0.000000	1.555446
1.000000	1.546150
1.179546	1.544481
1.391329	1.542512
1.641137	1.540191
1.935797	1.537452
2.283362	1.534223
2.693331	1.530414
3.176908	1.525923
3.747310	1.520628
4.420126	1.514385
5.213742	1.507026
6.149850	1.498356
7.254032	1.488143
8.556466	1.476121
10.092747	1.461981
11.904862	1.445366
14.042334	1.425754
16.563582	1.401744
19.537511	1.371757
23.045396	1.334612
27.183110	1.288710
32.063734	1.232494
37.820656	1.164987
44.611211	1.086310
52.620984	0.997441
62.068882	0.899853
73.213115	0.796027
86.358251	0.690617
101.863547	0.587649
120.152761	0.490608
141.725733	0.402294
167.172050	0.324021
197.187157	0.256224
232.591362	0.198667
274.352258	0.150592
323.611164	0.110867
381.714320	0.078476
450.249677	0.052447
531.090297	0.031883
626.445543	0.015996
738.921462	0.004106
871.592005	-0.004443
1028.083040	-0.010273
1212.671447	-0.013926
1430.402001	-0.015871
1687.225249	-0.016529
1990.160137	-0.016259
2347.485833	-0.015355
2768.968002	-0.014048
3266.125693	-0.012522
3852.546161	-0.010921
4544.256197	-0.009342
5360.160143	-0.007853
6322.556546	-0.006498
7457.747568	-0.005299
8796.757829	-0.004262
10376.182298	-0.003385
12239.186434	-0.002657
14436.685889	-0.002063
17028.738027	-0.001585
20086.183286	-0.001207
23692.581233	-0.000912
27946.494238	-0.000684
32964.181172	-0.000510
38882.774744	-0.000377
45864.029321	-0.000276
54098.741651	-0.000198
63811.965314	-0.000142
75269.161407	-0.000102
88783.453559	-0.000074
104724.185556	-0.000053
123527.015460	-0.000038
145705.822083	-0.000027
171866.749227	-0.000020
202724.771514	-0.000014
239123.234542	-0.000010
282056.903409	-0.000007
332699.149514	-0.000005
392434.018629	-0.000004
462894.056696	-0.000003
546004.927077	-0.000002
644038.038682	-0.000001
759672.623268	-0.000001
896068.958480	-0.000001
1056954.737814	-0.000001
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
